,ID,Test Name,Action,Description,Image(s) Used,Expected Values,Failure Means,Confidence
Color Accuracy,,,,,,,,
,CL-01,sRGB color checker patches match expected RGB values,Samples pixels at patch coordinates and computes CIE76 Delta-E against expected sRGB values (threshold ≤ 5),"Reads the sRGB color checker image and its companion JSON file containing known patch coordinates and expected RGB values. Samples the actual pixel color at each coordinate using sharp, then computes the CIE76 Delta-E perceptual color difference between expected and actual. Fails if any patch exceeds a Delta-E of 5.",c-color-checker-srgb.jpg + c-color-checker-srgb.json,Delta-E < 5 for all patches,Color shifts introduced by re-encoding or profile mismatches,High
,CL-02,Adobe RGB color checker patches within Delta-E of sRGB targets,Same patch sampling with wider gamut tolerance (threshold ≤ 25) for Adobe RGB color space conversion,"Reads the Adobe RGB color checker image and its JSON file listing sRGB-converted target values. Samples pixels at each patch coordinate and computes Delta-E against the sRGB targets. Uses a wider threshold of 25 to account for gamut mapping differences.",c-color-checker-adobergb.jpg + c-color-checker-adobergb.json,Delta-E < 25 for all patches,Wider-gamut images produce wildly wrong colors after conversion to sRGB,High
,CL-03,ProPhoto RGB color checker patches within Delta-E of sRGB targets,Same patch sampling with wider gamut tolerance (threshold ≤ 25) for ProPhoto RGB gamut,"Same approach as CL-02 but for ProPhoto RGB, the widest gamut commonly used by cameras. Checks Delta-E ≤ 25.",c-color-checker-prophoto.jpg + c-color-checker-prophoto.json,Delta-E < 25 for all patches,ProPhoto gamut conversion produces extreme color drift,High
,CL-04,Custom ICC profile image has embedded ICC profile,Checks that sharp detects an ICC profile in the image metadata,"Opens the custom ICC profile image with sharp and inspects its metadata to confirm an ICC profile buffer is present.",c-color-icc-custom.jpg,ICC profile present in metadata,Pipeline strips custom ICC profiles during processing,High
,CL-05,Untagged image has no embedded ICC profile,Confirms no ICC profile is present in the untagged fixture,"Opens the untagged image with sharp and confirms the ICC metadata field is falsy. Negative control for CL-04.",c-color-untagged.jpg,No ICC profile in metadata,Test fixture is invalid (has profile when it shouldn't),High
,CL-06,CMYK image is detected as CMYK color space,Verifies metadata.space === cmyk,"Opens the CMYK test image with sharp and checks that metadata.space reports 'cmyk'.",c-color-cmyk.jpg,space=cmyk and channels=4,CMYK images misidentified — would break downstream conversion tests,High
,CL-07,16-bit gradient has smooth tonal transitions,Measures mean adjacent pixel difference along the middle row (must be < 5),"Reads the 16-bit TIFF gradient image, converts to 8-bit greyscale, walks across the middle row measuring adjacent pixel differences. Mean must be < 5.",c-color-16bit-gradient.tiff,Mean adjacent diff < 5,Banding from bit-depth reduction or aggressive compression,High
,CL-08,Black and white point pixels match expected values,Samples black/white/midgray patches at known coordinates (Delta-E ≤ 5),"Reads the black/white test image and its JSON file. Samples RGB at each coordinate and computes Delta-E against expected values.",c-color-blackwhite.jpg + c-color-blackwhite.json,Delta-E < 5 for all patches,Level shifts where blacks get lifted or whites get crushed,High
,CL-09,Grayscale ramp steps match expected luminance values,Samples 11 grayscale steps and compares measured luminance to expected values (tolerance ≤ 15),"Reads the 11-step grayscale ramp image and its JSON file. Samples pixels, computes weighted luminance, compares against expected.",c-color-grayscale-ramp.jpg + c-color-grayscale-ramp.json,Luminance diff < 15 per step,Gamma curve errors or tone mapping issues,High
,CL-10,Saturated color patches match expected RGB values,Samples R/G/B/C/M/Y patches (Delta-E ≤ 5),"Reads the saturated patches image. Samples actual pixels and computes Delta-E against expected RGB values.",c-color-saturated-patches.jpg + c-color-saturated-patches.json,Delta-E < 5 for all patches,Desaturation or hue rotation in fully saturated colors,High
,,,,,,,,
Image Render,,,,,,,,
,IR (x26),Image renders and screenshot matches baseline at each tier,"Loads image at each viewport size, takes screenshot, compares against saved baseline","Opens browser at each SmugMug tier viewport size (Ti through O), injects test image as data URL, verifies it renders (naturalWidth > 0), then compares screenshot against saved baseline PNG.",c-sizing-landscape.jpg,Pixel-perfect match against baselines in tests/baselines/,Browser rendering regression — images display differently than expected,High
,,,,,,,,
API Tests,,,,,,,,
Image Quality (API),,,,,,,,
,IQ-01,JPEG quality preserved at each CDN size tier,Uploads JPEG and computes SSIM per tier against locally resized version,"Uploads quality-detail.jpg (62MB). Waits for tier generation. For each tier (S through 5K): downloads from CDN, resizes source locally to same dimensions at Q95, computes SSIM. Both images normalized to identical pixel grid before comparison.",quality-detail.jpg,SSIM 0.998-0.999 per tier (threshold >= 0.9),A specific tier is over-compressed or serving wrong content — visible quality degradation,High
,IQ-02,Original download matches uploaded file,Compares ArchivedSize against source file byte count and verifies ArchivedUri present,"Uploads quality-detail.jpg. Reads ArchivedSize from API and asserts it matches source file byte count exactly (62519806 bytes). Verifies ArchivedUri is present.",quality-detail.jpg,ArchivedSize = 62519806 bytes,Pipeline silently re-encodes or modifies the original — photographer's master copy altered,High
,IQ-03,REMOVED — merged into IQ-02,Test removed — redundant with IQ-02 ArchivedSize check,This test was identical to the ArchivedSize assertion already in IQ-02. Removed to eliminate redundancy.,,N/A,N/A,N/A
,IQ-04,No double-compression on JPEG uploads,Waits for tiers then compares SSIM against locally resized Q95 using actual downloaded dimensions,"Uploads quality-detail.jpg. Waits for L tier. Downloads it and reads actual dimensions. Resizes source locally to those exact dimensions at Q95. Computes SSIM.",quality-detail.jpg,SSIM ~0.999 (threshold >= 0.9),Double-compression artifacts from re-encoding an already-compressed JPEG,High
,IQ-05,PNG served losslessly at original size,Checks ArchivedSize matches source file byte count,"Uploads quality-reference.png (132MB). Reads ArchivedSize from API. Asserts exact match with source byte count. Verifies ArchivedUri present.",quality-reference.png,ArchivedSize = 132514597 bytes,PNG originals converted to lossy format during storage,High
,IQ-06,REMOVED — panoramic PNG tier comparison not meaningful,Test removed,"The 132MB panoramic PNG (16592x5352) produced tiers that SmugMug may crop differently than a proportional resize. SSIM comparison was not meaningful.",,N/A,N/A,N/A
,IQ-07,GIF upload preserves original,Uploads GIF and verifies ArchivedUri MD5 matches source,"Uploads quality-reference.gif (22KB). Downloads archived file. Computes MD5 hex hash and compares against source.",quality-reference.gif,MD5 exact match,GIF re-encoded or converted — would break animations,High
,IQ-08,HEIC upload produces viewable JPEG conversion,Uploads HEIC and verifies valid JPEG tier; SSIM check if HEIC decode available,"Uploads quality-reference.heic (2.3MB). Waits for tiers. Downloads L/XL tier. Verifies JPEG magic bytes and positive dimensions. If sharp can decode HEIC locally: computes SSIM against locally-converted reference.",quality-reference.heic,Valid JPEG at ~450x600; SSIM >= 0.9 when available,HEIC conversion broken — iPhone photos show as broken images,Medium-High
